changed file                                             verdict
cmake/linux/icons/32x32/apps/zene.png                    declared divergence -> wave R rename (018d2041f): cmake/linux/icons/32x32/apps/lmms.png -> cmake/linux/icons/32x32/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/32x32@2/apps/zene.png                  declared divergence -> wave R rename (018d2041f): cmake/linux/icons/32x32@2/apps/lmms.png -> cmake/linux/icons/32x32@2/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/48x48/apps/zene.png                    declared divergence -> wave R rename (018d2041f): cmake/linux/icons/48x48/apps/lmms.png -> cmake/linux/icons/48x48/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/48x48@2/apps/zene.png                  declared divergence -> wave R rename (018d2041f): cmake/linux/icons/48x48@2/apps/lmms.png -> cmake/linux/icons/48x48@2/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/64x64/apps/zene.png                    declared divergence -> wave R rename (018d2041f): cmake/linux/icons/64x64/apps/lmms.png -> cmake/linux/icons/64x64/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/64x64@2/apps/zene.png                  declared divergence -> wave R rename (018d2041f): cmake/linux/icons/64x64@2/apps/lmms.png -> cmake/linux/icons/64x64@2/apps/zene.png -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/icons/scalable/apps/zene.svg                 declared divergence -> wave R rename (018d2041f): cmake/linux/icons/scalable/apps/lmms.svg -> cmake/linux/icons/scalable/apps/zene.svg -- the application icon is installed under the product's own name, so the LMMS-named icon file is replaced by its Zene Studio copy. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/lmms                                         declared divergence -> wave R rename (018d2041f): the lmms launcher script is deleted; cmake/linux/zene is its renamed replacement (it execs the renamed binary). The LMMS-named copy must go or the AppImage would install a second launcher pointing at a binary that no longer exists.
cmake/linux/zene                                         declared divergence -> wave R rename (018d2041f): the launcher script renamed from cmake/linux/lmms -- it execs the renamed binary (zene), so the AppImage ships one correctly-named launcher.
cmake/linux/zene.desktop                                 declared divergence -> wave R rename (018d2041f): cmake/linux/lmms.desktop -> cmake/linux/zene.desktop -- the desktop entry is renamed so the installed launcher presents itself as Zene Studio. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/zene.spec.in                                 declared divergence -> wave R rename (018d2041f): cmake/linux/lmms.spec.in -> cmake/linux/zene.spec.in -- the RPM spec is renamed so the source and binary package names carry the product name. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/linux/zene.xml                                     declared divergence -> wave R rename (018d2041f): cmake/linux/lmms.xml -> cmake/linux/zene.xml -- the AppStream/AppData metadata file is renamed so software centres list Zene Studio. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/modules/BashCompletion.cmake                       build/config (allowed)
cmake/modules/BuildPlugin.cmake                          build/config (allowed)
cmake/modules/DetectMachine.cmake                        build/config (allowed)
cmake/modules/InstallHelpers.cmake                       build/config (allowed)
cmake/modules/VersionInfo.cmake                          build/config (allowed)
cmake/modules/Vst3Sdk.cmake                              build/config (allowed)
cmake/nsis/CMakeLists.txt                                build/config (allowed)
cmake/nsis/zene.VisualElementsManifest.xml               declared divergence -> wave R rename (018d2041f): cmake/nsis/lmms.VisualElementsManifest.xml -> cmake/nsis/zene.VisualElementsManifest.xml -- the Windows installer resource/manifest is renamed so the installed program and its shortcuts carry the product name. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/nsis/zene.exe.manifest                             declared divergence -> wave R rename (018d2041f): cmake/nsis/lmms.exe.manifest -> cmake/nsis/zene.exe.manifest -- the Windows installer resource/manifest is renamed so the installed program and its shortcuts carry the product name. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
cmake/nsis/zene.rc.in                                    declared divergence -> wave R rename (018d2041f): cmake/nsis/lmms.rc.in -> cmake/nsis/zene.rc.in -- the Windows installer resource/manifest is renamed so the installed program and its shortcuts carry the product name. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
doc/CMakeLists.txt                                       build/config (allowed)
doc/Doxyfile.in                                          declared divergence -> wave R rename (018d2041f): Doxygen PROJECT_NAME = LMMS -> Zene Studio, so generated API docs carry the product name.
doc/STEM-SPLIT.md                                        docs (allowed)
doc/bash-completion/CMakeLists.txt                       build/config (allowed)
doc/bash-completion/zene                                 declared divergence -> wave R rename (018d2041f): doc/bash-completion/lmms -> doc/bash-completion/zene -- the bash completion file is renamed so it completes the renamed binary. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
doc/zene.1                                               declared divergence -> wave R rename (018d2041f): doc/lmms.1 -> doc/zene.1 -- the man page is renamed so 'man zene' documents this product. Upstream's LMMS-named path is retired deliberately (a rebase onto upstream must not silently restore it).
docs/AUTOMATION-MODES.md                                 docs (allowed)
docs/AUTOSAVE-RECOVERY.md                                docs (allowed)
docs/CLIP-CAPTURE-DESIGN.md                              docs (allowed)
docs/CLIP-SLICE0.md                                      docs (allowed)
docs/CONVENTIONS.md                                      docs (allowed)
docs/COVERAGE-RUN.md                                     docs (allowed)
docs/CRASH-REPORTER.md                                   docs (allowed)
docs/DISARMED-AUDIT.md                                   docs (allowed)
docs/GATE-HYGIENE.md                                     docs (allowed)
docs/INSTRUMENT-HOSTING-SPEC.md                          docs (allowed)
docs/INTEGRATION-MERGES-2.md                             docs (allowed)
docs/INTEGRATION-MERGES.md                               docs (allowed)
docs/INTEGRATION-VERIFY.md                               docs (allowed)
docs/KNOWN-LIMITATIONS.md                                docs (allowed)
docs/LOCAL-CI.md                                         docs (allowed)
docs/LUA-API-STABILISATION.md                            docs (allowed)
docs/LUA-COMPATIBILITY-POLICY.md                         docs (allowed)
docs/LUA-PACKAGE-FORMAT.md                               docs (allowed)
docs/LUA-SCRIPT-DEVICES-DESIGN.md                        docs (allowed)
docs/LUFS-METER.md                                       docs (allowed)
docs/LUFS-WIRING.md                                      docs (allowed)
docs/MIDI-DEPTH.md                                       docs (allowed)
docs/MIDI-LEARN-RACE.md                                  docs (allowed)
docs/MIDI-LEARN.md                                       docs (allowed)
docs/MMPZ-GIT-DEPTH.md                                   docs (allowed)
docs/OOP-HOSTING.md                                      docs (allowed)
docs/PIPELINE-HARDENING.md                               docs (allowed)
docs/PLUGIN-HOSTING-IN-RELEASE.md                        docs (allowed)
docs/PLUGIN-SCAN-CACHE-RUNS.md                           docs (allowed)
docs/PLUGIN-SCAN-CACHE.md                                docs (allowed)
docs/PR594-REBASE.md                                     docs (allowed)
docs/RECORDING-REALTIME-FIXES.md                         docs (allowed)
docs/RELEASE-NOTES-v0.1.0-alpha.md                       docs (allowed)
docs/RELEASING.md                                        docs (allowed)
docs/RENDER-DETERMINISM.md                               docs (allowed)
docs/STATUS.md                                           docs (allowed)
docs/STEM-EXPORT.md                                      docs (allowed)
docs/VERIFICATION-DEBT-FIXES.md                          docs (allowed)
docs/VST3-INSTRUMENT-FIXTURE.md                          docs (allowed)
docs/WAVE-R-RENAME.md                                    docs (allowed)
docs/phase-f/CRITERIA-TO-EVIDENCE.md                     docs (allowed)
docs/phase-f/PER-BRANCH-REVIEWABILITY.md                 docs (allowed)
docs/phase-f/RELEASE-NOTES-mixer-v2.md                   docs (allowed)
include/AudioBuffer.h                                    declared divergence -> #608 memory correctness: the channel access buffer (pointer table) is process-local, never allocated from a shared memory resource (746f6bd0e)
include/AudioBusHandle.h                                 declared divergence -> #605 PDC: latency-reporting surface read by the mixer's compensation graph
include/AudioEngine.h                                    declared divergence -> #605 PDC: latency accessor surface used by the compensation graph; post-alpha/recording-realtime: capture staging ring (fixed capacity, pre-allocated) replacing the locking, doubling input buffer, and pushInputFrames() taking const frames as noexcept
include/AudioEngineWorkerThread.h                        declared divergence -> render determinism (render-determinism lane): public switch ProjectRenderer sets so an export's jobs run on one thread (docs/RENDER-DETERMINISM.md)
include/AudioPlugin.h                                    fork-NEW (allowed)
include/AutomatableModel.h                               declared divergence -> post-alpha/automation-modes: additive Read/Touch/Latch/Write state, touch-gesture timeout and trim offset on the model; all state is relaxed atomics so the render thread never locks on a mode change (new API in its own banner-marked block, no existing member or method touched)
include/Clip.h                                           declared divergence -> #611 Slice 0: freezes the clip->source mapping seam (sourceFrameAt/timelinePosAt) for #597; the base implementation is the tick identity, so every inherited clip behaves as before
include/CrashReporter.h                                  fork-NEW (allowed)
include/Effect.h                                         declared divergence -> #605 PDC: latency accessor on the effect interface
include/EffectChain.h                                    declared divergence -> #605 PDC: cached chain latency read by the mixer's PDC graph
include/ExportProjectDialog.h                            declared divergence -> #618 loudness wiring: the export dialog's "Loudness report (EBU R128)" checkbox and the result label that shows the report before the dialog closes
include/LatencyCompensation.h                            fork-NEW (allowed)
include/LoudnessReport.h                                 fork-NEW (allowed)
include/LufsMeter.h                                      fork-NEW (allowed)
include/MainWindow.h                                     declared divergence -> midi-learn feature (5d6ccdf1f): the Edit > MIDI Learn action's two slots and its QAction member; the slots only mirror MidiLearnGui's armed state; plugin-scan: updateToolsMenu() slot + populated flag, for building the Tools menu on first open instead of at start-up (023770f7b)
include/MidiController.h                                 declared divergence -> midi-learn feature (5d6ccdf1f): public MidiPort accessor so a learn can configure a fresh binding and read it back (channel, controller number, subscribed ports)
include/MidiLearn.h                                      fork-NEW (allowed)
include/MidiLearnGui.h                                   fork-NEW (allowed)
include/Mixer.h                                          declared divergence -> #605 PDC: alignment points, per-edge compensation delays, channel latency API (9e12a68f5, 48fed8644)
include/Note.h                                           declared divergence -> post-alpha/midi-depth: note probability and velocity jitter (prob/veljit) on the note model, per the roadmap-gap register's shortest honest version of General MIDI depth
include/NoteRandom.h                                     fork-NEW (allowed)
include/NoteTransform.h                                  fork-NEW (allowed)
include/OutputSettings.h                                 declared divergence -> #618 loudness wiring: the "produce an EBU R128 loudness report" request carried by the render's output settings; defaults to false, so every pre-existing caller renders exactly as before
include/PluginBrowser.h                                  declared divergence -> plugin-scan: showEvent() declaration, for populating the plugin tree on first show instead of at construction (023770f7b)
include/PluginFactory.h                                  declared divergence -> plugin-scan: scan-cache/quarantine surface (ScanStats, scanCache(), scanReport()), a declared destructor for the host-owned cached-descriptor store, and the LMMS_TESTING instanceExists() hook (023770f7b)
include/PluginScanCache.h                                fork-NEW (allowed)
include/ProjectRecovery.h                                fork-NEW (allowed)
include/ProjectRenderer.h                                declared divergence -> #618 loudness wiring: optional LoudnessReport on the render path (unique_ptr member + report accessors + loudnessReportReady signal); null and inert unless OutputSettings::loudnessReport()
include/RecordRingBuffer.h                               fork-NEW (allowed)
include/RemotePlugin.h                                   declared divergence -> #589 planar-ports migration: sole ports-taking ctor, no-arg process(), planar updateAudioBuffer() layout contract
include/RemotePluginAudioPorts.h                         fork-NEW (allowed)
include/RemotePluginBase.h                               declared divergence -> #589 planar-ports migration: single-channel count ids retired in place (kept numeric to refuse a stale pre-#589 client loudly)
include/RemotePluginClient.h                             declared divergence -> #589 planar-ports migration: client process() over the host's planar shared block (const float* / float*)
include/RenderManager.h                                  declared divergence -> stem export (post-alpha/stem-export): StemExportOptions + exportStems()/stemFileName() added beside renderProject()/renderTracks(), whose behaviour is unchanged; #618 loudness wiring: forwards the finished report out of the renderer so the export dialog can show it; empty QString when no report was requested
include/SampleClip.h                                     declared divergence -> #611 Slice 0: the authored SampleWindow member and its accessors; SampleClip's own header, no other clip type affected
include/SampleFrameRingBuffer.h                          fork-NEW (allowed)
include/SamplePlayHandle.h                               declared divergence -> #611 Slice 0: the window snapshot member and the clip constructors that carry it; the preview/metronome constructors are unchanged
include/SampleRecordAccumulator.h                        fork-NEW (allowed)
include/SampleRecordHandle.h                             declared divergence -> post-alpha/recording-realtime D9c: the clip record path stages frames into a pre-allocated ring and assembles the take on the accumulator's own thread, replacing the per-period new SampleFrame[] and the QList of blocks
include/SampleWindow.h                                   fork-NEW (allowed)
include/ScriptApiVersion.h                               fork-NEW (allowed)
include/ScriptConsole.h                                  fork-NEW (allowed)
include/ScriptEngine.h                                   fork-NEW (allowed)
include/ScriptLuaQtTypes.h                               fork-NEW (allowed)
include/ScriptPackage.h                                  fork-NEW (allowed)
include/SessionModel.h                                   fork-NEW (allowed)
include/Song.h                                           declared divergence -> #594 Session View: gated WANT_SESSION_VIEW hook (SessionModel member + accessor behind #ifdef LMMS_HAVE_SESSION_VIEW); no API or behaviour change when the flag is off. Stem export (post-alpha/stem-export): setExportLengthOverrideBars()/setExportTailBars() accessors whose defaults (0/1) reproduce the historical export length exactly; post-alpha/midi-depth: midiSeed()/setMidiSeed() and m_midiSeed - the project seed the note probability and velocity jitter rolls use
include/StemSeparation/ExternalProcessStemSeparator.h    fork-NEW (allowed)
include/embed.h                                          declared divergence -> plugin-scan: PixmapLoader::xpm() accessor, so a cached descriptor's logo is only rebuilt when it is a pixmap name and not a compiled-in XPM (023770f7b)
plugins/GigPlayer/CMakeLists.txt                         build/config (allowed)
plugins/MidiImport/CMakeLists.txt                        build/config (allowed)
plugins/NeuralAmp/CMakeLists.txt                         build/config (allowed)
plugins/NeuralAmp/tests/CMakeLists.txt                   build/config (allowed)
plugins/Oscilloscope/OscilloscopeGraph.cpp               declared divergence -> compile-only Qt6 fix: QMouseEvent::x()/y() via the repo's own lmms::position() adapter (2c77fd71a)
plugins/RnnoiseDenoiser/CMakeLists.txt                   build/config (allowed)
plugins/Vestige/Vestige.cpp                              declared divergence -> #589 planar-ports migration: play() replaced by processImpl()/processLock(); ports controller passed to VstPlugin
plugins/Vestige/Vestige.h                                declared divergence -> #589 planar-ports migration: VestigeInstrument is an AudioPlugin with dynamic planar ports
plugins/VstBase/RemoteVstPlugin.cpp                      declared divergence -> #589 planar-ports migration: remote VST host reads/writes planar planes at i * bufferSize()
plugins/VstBase/VstPlugin.cpp                            declared divergence -> #589 planar-ports migration: setSplittedChannels() gone; ports channel counts round-trip in load/saveSettings
plugins/VstBase/VstPlugin.h                              declared divergence -> #589 planar-ports migration: VstPlugin takes the ports controller instead of configuring split channels
plugins/VstEffect/VstEffect.cpp                          declared divergence -> #589 planar-ports migration: no-arg process(), planar wet/dry mixing, lock moved to processLock/processUnlock
plugins/VstEffect/VstEffect.h                            declared divergence -> #589 planar-ports migration: VstEffect is an AudioPlugin with dynamic planar ports
plugins/WasmEffect/WasmEffect.cpp                        fork-NEW (allowed)
plugins/WasmEffect/WasmEffect.h                          fork-NEW (allowed)
plugins/Xpressive/CMakeLists.txt                         build/config (allowed)
plugins/ZynAddSubFx/LocalZynAddSubFx.cpp                 declared divergence -> #589 planar-ports migration: render straight into the planar port buffers, dropping the scratch copy
plugins/ZynAddSubFx/LocalZynAddSubFx.h                   declared divergence -> #589 planar-ports migration: processAudio(SampleFrame*) -> process(PlanarBufferView<float, 2>)
plugins/ZynAddSubFx/RemoteZynAddSubFx.cpp                declared divergence -> #589 planar-ports migration: client reports (0, 2) and renders into the two planar output planes
plugins/ZynAddSubFx/ZynAddSubFx.cpp                      declared divergence -> #589 planar-ports migration: play() -> processImpl(); setBufferType()/activate() on the local path; ports controller passed to the remote plugin; post-alpha/oop-hosting: the persisted toggle selects the client process or the in-process synth, and the Zyn window is only requested when the user asked for it
plugins/ZynAddSubFx/ZynAddSubFx.h                        declared divergence -> #589 planar-ports migration: instrument is a ConfigurableAudioPorts AudioPlugin (remote/local buffer switch); post-alpha/oop-hosting: per-instance `separateprocess` BoolModel + hostingState() for the run-in-a-separate-process toggle
src/CMakeLists.txt                                       build/config (allowed)
src/core/AudioBuffer.cpp                                 declared divergence -> #608 memory correctness: access buffer always from the default resource; allocationSize() no longer reserves it in the shared region (746f6bd0e)
src/core/AudioBusHandle.cpp                              declared divergence -> #605 PDC: delay each track output to its alignment point (9e12a68f5)
src/core/AudioEngine.cpp                                 declared divergence -> post-alpha/recording-realtime D9b/D9a: pushInputFrames() no longer takes m_changeMutex on the JACK/SDL capture thread and no longer doubles the input buffer; swapBuffers() drains the fixed-capacity staging ring instead
src/core/AudioEngineWorkerThread.cpp                     declared divergence -> render determinism (render-determinism lane): storage for that switch plus the inline branch in startAndWaitForJobs()
src/core/AudioPortsModel.cpp                             fork-NEW (allowed)
src/core/AutomatableModel.cpp                            declared divergence -> post-alpha/automation-modes: the mode state machine, the transport run token, the monotone clock and the trim offset; appended in its own banner-marked block at the end of the file
src/core/CMakeLists.txt                                  build/config (allowed)
src/core/ConfigManager.cpp                               declared divergence -> wave R rename (018d2041f): the bundled data search path moved from share/lmms/ to share/zene/, and the build-tree discovery moved from the lmms_SOURCE_DIR/lmms_BINARY_DIR CMake cache entries to the zene_ spelling the renamed CMake project writes (the old lmms_ entry is still accepted, so an existing build tree keeps working).
src/core/CrashReporter.cpp                               fork-NEW (allowed)
src/core/Effect.cpp                                      declared divergence -> #605 PDC: propagate latency changes into the owning chain's accounting (9e12a68f5)
src/core/EffectChain.cpp                                 declared divergence -> #605 PDC: refresh cached chain latency when the chain changes (9e12a68f5, 48fed8644)
src/core/ExternalProcessStemSeparator.cpp                fork-NEW (allowed)
src/core/ImportFilter.cpp                                declared divergence -> wave R rename (018d2041f): the 'open this with' hint shown when no import filter matches named LMMS -> Zene Studio. User-visible string only.
src/core/LatencyCompensation.cpp                         fork-NEW (allowed)
src/core/LoudnessReport.cpp                              fork-NEW (allowed)
src/core/LufsMeter.cpp                                   fork-NEW (allowed)
src/core/MidiLearn.cpp                                   fork-NEW (allowed)
src/core/Mixer.cpp                                       declared divergence -> #605 PDC: per-period latency recompute and summing-point alignment (9e12a68f5, 48fed8644)
src/core/Note.cpp                                        declared divergence -> post-alpha/midi-depth: serialise/parse prob and veljit as optional attributes written only when set, and carry both through the copy constructor and operator=
src/core/NoteRandom.cpp                                  fork-NEW (allowed)
src/core/NoteTransform.cpp                               fork-NEW (allowed)
src/core/PluginFactory.cpp                               declared divergence -> plugin-scan: fingerprint-keyed scan cache, quarantine filtering, and cache-served (lazily loaded) plugin entries in discoverPlugins() (023770f7b); wave R rename (018d2041f): the installed plugin search path ../lib/lmms -> ../lib/zene (it follows the renamed install location), the path comments in the same function, and the 'LMMS plugin %1 ...' warning string -> 'Zene Studio plugin %1 ...'.
src/core/PluginScanCache.cpp                             fork-NEW (allowed)
src/core/ProjectRecovery.cpp                             fork-NEW (allowed)
src/core/ProjectRenderer.cpp                             declared divergence -> #618 loudness wiring: the passive tap (measure each rendered block immediately before writeBuffer()), the sidecar write and the console line; the audio path is untouched and the tap does not exist unless the render asked for a report; render determinism (render-determinism lane): holds the switch for the duration of an export; live playback is untouched
src/core/RemotePlugin.cpp                                declared divergence -> #589 planar-ports migration: ports allocate the shared block; counts owned by the ports model; removed count ids refused loudly
src/core/RenderManager.cpp                               declared divergence -> stem export (post-alpha/stem-export): exportStems() renders every stem to the whole-project length with a configurable tail and numbers the files in track order; renderProject()/renderTracks() unchanged (held by StemExportTest); #618 loudness wiring: keep the report alive past the renderer (which is destroyed on finish()) so the export dialog can show it
src/core/SampleClip.cpp                                  declared divergence -> #611 Slices 0+1: the authored window (setter, mapping, window-based sampleLength) and its serialisation (srcin/srcout, written only for a trimmed clip); the legacy frame setters author the window instead of writing Sample directly, which is identical for an untrimmed clip
src/core/SamplePlayHandle.cpp                            declared divergence -> #611 Slice 0: the handle snapshots its window at construction and totalFrames() reads the snapshot, not the sample's live frame fields (SampleTrack.cpp:126-127 used to move those under it)
src/core/SampleRecordHandle.cpp                          declared divergence -> post-alpha/recording-realtime D9c: writeBuffer() appends to the pre-allocated ring instead of allocating per period, and the destructor installs the take the drain thread already built instead of assembling it on the audio thread
src/core/ScriptApiVersion.cpp                            fork-NEW (allowed)
src/core/ScriptBindings.cpp                              fork-NEW (allowed)
src/core/ScriptCommandQueue.cpp                          fork-NEW (allowed)
src/core/ScriptConsole.cpp                               fork-NEW (allowed)
src/core/ScriptEngine.cpp                                fork-NEW (allowed)
src/core/ScriptPackage.cpp                               fork-NEW (allowed)
src/core/SessionClip.cpp                                 fork-NEW (allowed)
src/core/SessionModel.cpp                                fork-NEW (allowed)
src/core/SessionModelPrivate.h                           fork-NEW (allowed)
src/core/Song.cpp                                        declared divergence -> #594 Session View: gated <session> save/load branches behind #ifdef LMMS_HAVE_SESSION_VIEW; project IO is byte-identical when the flag is off (held by SessionModelTest::preSessionProjectLoadsAndSavesUnchanged). Stem export (post-alpha/stem-export): startExport() honours the render-length override and the configurable tail, both of which default to the historical length (held by StemExportTest::wholeProjectRenderIsUnchangedByAStemExport); post-alpha/automation-modes: publish the transport run once per rendered period (processNextBuffer), let a Touch/Latch/Write control record its moves (processAutomations), and apply the trim offset where the automation is read out; post-alpha/midi-depth: read and write the midiseed header attribute (only when non-zero) and reset it for a new project
src/core/audio/TrackRecorder.cpp                         fork-NEW (allowed)
src/core/main.cpp                                        declared divergence -> crash reporter: install()/beginSession()/endSession() around the process lifetime and setProjectPath() on every project load (start-up, render, --run-script, clean exit), plus the one-off pending-report offer (QMessageBox in GUI mode, stderr when core-only) and the Song::projectFileNameChanged follow (98a706dbe); Lua console: the --run-script action turns ScriptConsole off because stdout is that path's contract, otherwise every captured line would be printed twice by the new console stream (task #613); wave R rename (018d2041f): every user-visible name in main() moves to the product -- the version banner, the --help usage block ('Usage: zene', 'Start Zene Studio'), the root warning and the single-instance messages.; stem export (post-alpha/stem-export): headless `exportstems <project> -o <dir> [--tail-bars N]` action beside `render`/`rendertracks`; #618 loudness wiring: the CLI's --loudness-report option for `lmms render`, so a headless render can ask for the report (and its sidecar) as well; autosave recovery: the startup recovery prompt is gated by ProjectRecovery::decideRecovery() so a stale or other-project recover.mmp is not offered, and the dialog names the project it belongs to; regression test tests/src/core/ProjectRecoveryTest.cpp (post-alpha/autosave)
src/core/midi/MidiAlsaSeq.cpp                            declared divergence -> midi-learn feature (5d6ccdf1f): SND_SEQ_EVENT_CONTROLLER feeds MidiLearn::handleMidiEvent() before the port mask, so a control can be bound while nothing listens on the channel; post-alpha/midi-race moved the bind itself to the GUI thread, leaving this site a lock-free record
src/core/midi/MidiClient.cpp                             declared divergence -> midi-learn feature (5d6ccdf1f): MidiClientRaw::processParsedEvent() feeds MidiLearn::handleMidiEvent() before the ports; the GUI-thread deferral (post-alpha/midi-race) lives inside MidiLearn, so this call site is unchanged by the fix
src/gui/CMakeLists.txt                                   build/config (allowed)
