frame,in_rms,out_rms,vad_prob
189,0.016726434,0.019113456,0.000000
190,0.020447284,0.014965243,0.000000
191,0.031330593,0.016633891,0.000000
192,0.0407161,0.020547725,0.000000
193,0.058958437,0.031052027,0.000000
194,0.070461994,0.04091952,0.000000
195,0.092828203,0.058530813,0.000000
196,0.10237572,0.070962866,0.000000
197,0.12460591,0.092324142,0.000000
198,0.12858203,0.10329723,0.000000
199,0.14645166,0.12411818,0.000000
