frame,in_rms,out_rms,vad_prob
120,0.086650022,7.0659816e-05,0.418108
121,0.10950592,0.0028926765,0.765821
122,0.11665074,0.066113219,0.992167
123,0.13718482,0.10990355,0.996967
124,0.13741936,0.11380229,0.974637
125,0.15182335,0.12970838,0.987588
126,0.14382281,0.12525987,0.931254
127,0.14980035,0.12701759,0.905363
128,0.13427974,0.092601358,0.611213
129,0.13161489,0.058799929,0.426296
130,0.11114851,0.035285548,0.192877
131,0.10176296,0.023675664,0.137436
132,0.080146242,0.015178981,0.075875
133,0.067614356,0.010842495,0.053139
134,0.048927109,0.0075013543,0.034230
135,0.037581343,0.0057827852,0.028597
136,0.025171946,0.0043816965,0.020724
137,0.019027958,0.0036843614,0.019721
138,0.014740919,0.0030114643,0.014737
139,0.016726434,0.0025223673,0.017379
140,0.020447284,0.0018029254,0.016879
141,0.031330593,0.0011443739,0.024044
142,0.0407161,0.00054193834,0.021750
143,0.058958437,0.0002554146,0.040178
144,0.070461994,0.00010088023,0.016117
145,0.092828203,4.7838018e-05,0.020577
146,0.10237572,2.0493349e-05,0.012520
147,0.12460591,1.1239187e-05,0.020997
148,0.12858203,6.5809463e-06,0.013605
149,0.14645166,4.3579007e-06,0.018317
150,0.14260801,3.4552815e-06,0.012082
151,0.15296358,2.0096649e-06,0.013963
152,0.14098753,1.3584727e-06,0.009750
153,0.14253116,9.5856826e-07,0.009878
154,0.12412094,7.6738885e-07,0.007551
155,0.11773571,6.5224155e-07,0.007011
156,0.096178145,6.9126753e-07,0.006011
157,0.084700105,9.3227937e-07,0.005586
158,0.064060228,1.0744049e-06,0.005496
159,0.051575725,1.4514209e-06,0.005358
160,0.03568992,1.8234923e-06,0.005276
161,0.026499704,2.1450102e-06,0.005279
162,0.018028968,2.4276069e-06,0.004744
163,0.015676302,2.5032418e-06,0.006218
164,0.015568331,2.083005e-06,0.007259
165,0.022080357,1.9794191e-06,0.011868
166,0.02901303,1.6926463e-06,0.012501
167,0.04388271,1.2652588e-06,0.015553
168,0.054825404,1.0466968e-06,0.017553
169,0.075619286,1.0057268e-06,0.018782
170,0.086650022,9.2824454e-07,0.011358
171,0.10950592,1.1802985e-06,0.020115
172,0.11665074,1.357042e-06,0.012608
173,0.13718482,2.3223255e-06,0.020061
174,0.13741936,2.7583304e-06,0.012093
175,0.15182335,1.549501e-06,0.015563
176,0.14382281,1.0024936e-06,0.010121
177,0.14980035,6.6695746e-07,0.011492
178,0.13427974,5.0552062e-07,0.007890
179,0.13161489,4.5033405e-07,0.008052
180,0.11114851,4.4846161e-07,0.006168
181,0.10176296,5.1529106e-07,0.005754
182,0.080146242,6.2356654e-07,0.004880
183,0.067614356,7.54078e-07,0.004385
184,0.048927109,9.1664056e-07,0.004106
185,0.037581343,1.2370892e-06,0.003844
186,0.025171946,1.5933242e-06,0.003545
187,0.019027958,1.8525847e-06,0.003736
188,0.014740919,1.9123148e-06,0.003638
189,0.016726434,1.8409928e-06,0.005536
190,0.020447284,1.6575432e-06,0.007164
191,0.031330593,1.2841353e-06,0.009585
192,0.0407161,1.1120728e-06,0.008850
193,0.058958437,9.4642109e-07,0.017726
194,0.070461994,7.6039156e-07,0.009109
195,0.092828203,7.0846251e-07,0.014063
196,0.10237572,5.6464419e-07,0.009787
197,0.12460591,5.3949317e-07,0.017121
198,0.12858203,5.5575291e-07,0.010938
199,0.14645166,4.5180494e-07,0.015925
