# Whole-tree coverage baseline: per-file line coverage for the first-party sources in
# tests/all-sources.txt, measured 2026-09-11 from a real Debug + WANT_COVERAGE=ON build
# (build-cov in the zene-cov worktree) with the full ctest suite run first (24/24).
#
# Used by: bash tests/coverage-gate.sh <whole-tree tracefile> tests/coverage-baseline-all.tsv [--check]
# Regenerate: run tests/whole-tree-coverage.sh (capture + filter + summary), then
#   tests/coverage-gate.sh <tracefile> tests/coverage-baseline-all.tsv --reanchor "reason"
#
# Scope note: 919 of the 1,095 first-party files carry instrumentation in this
# configuration. Files with no record (features gated off, declaration-only headers)
# are absent by construction, so the ratchet gates the 919 it can see.
include/MidiPort.h	56.0
include/MidiPortMenu.h	0.0
include/MidiSetupWidget.h	0.0
include/MidiSndio.h	0.0
include/Mixer.h	86.36
include/MixerChannelLcdSpinBox.h	0.0
include/MixerChannelView.h	0.0
include/MixerView.h	0.0
include/Model.h	100.0
include/ModelView.h	0.0
include/ModelVisitor.h	57.14
include/MultiTrackRecorder.h	100.0
include/NStateButton.h	0.0
include/Note.h	50.0
include/NotePlayHandle.h	39.06
include/Oscillator.h	58.82
include/Oscilloscope.h	0.0
include/OutputSettings.h	0.0
include/OversamplingHelpers.h	79.45
include/PatternClip.h	20.0
include/PatternClipView.h	0.0
include/PatternEditor.h	0.0
include/PatternStore.h	66.67
include/PatternTrack.h	100.0
include/PeakController.h	0.0
include/PeakIndicator.h	0.0
include/Piano.h	0.0
include/PianoRoll.h	0.0
include/PianoView.h	0.0
include/PinConnector.h	0.0
include/PixmapButton.h	0.0
include/PlayHandle.h	60.0
include/Plugin.h	38.89
include/PluginAudioPorts.h	100.0
include/PluginBrowser.h	0.0
include/PluginFactory.h	66.67
include/PluginIssue.h	100.0
include/PluginView.h	0.0
include/PresetPreviewPlayHandle.h	0.0
include/ProjectJournal.h	94.12
include/ProjectNotes.h	0.0
include/ProjectRenderer.h	0.0
include/ProjectVersion.h	90.91
include/QuadratureLfo.h	89.29
include/RaiiHelpers.h	100.0
include/RecentProjectsMenu.h	0.0
include/RecordRingBuffer.h	100.0
include/RemotePlugin.h	11.9
include/RemotePluginAudioPorts.h	100.0
include/RemotePluginBase.h	0.0
include/RenameDialog.h	0.0
include/RingBuffer.h	100.0
include/RmsHelper.h	87.5
include/RoutingGraph.h	100.0
include/RoutingNode.h	100.0
include/RoutingNodes.h	100.0
include/Rubberband.h	0.0
include/Sample.h	79.31
include/SampleBuffer.h	100.0
include/SampleClip.h	0.0
include/SampleClipView.h	0.0
include/SampleFrame.h	85.19
include/SamplePlayHandle.h	0.0
include/SampleThumbnail.h	0.0
include/SampleTrack.h	7.69
include/SampleTrackView.h	0.0
include/SampleTrackWindow.h	0.0
include/Scale.h	33.33
include/ScriptBindings.h	85.71
include/ScriptEngine.h	100.0
include/SerializingObject.h	100.0
include/SetupDialog.h	0.0
include/SharedMemory.h	82.14
include/SideBar.h	0.0
include/SideBarWidget.h	0.0
include/SimpleTextFloat.h	0.0
include/Song.h	30.77
include/SongEditor.h	0.0
include/StepRecorder.h	0.0
include/StepRecorderWidget.h	0.0
include/SubWindow.h	0.0
include/TabBar.h	0.0
include/TabButton.h	0.0
include/TabWidget.h	0.0
include/TemplatesMenu.h	0.0
include/TempoSyncBarModelEditor.h	0.0
include/TempoSyncKnob.h	0.0
include/TempoSyncKnobModel.h	30.0
include/TextFloat.h	0.0
include/ThreadPool.h	0.0
include/ThreadableJob.h	85.0
include/TimeDisplayWidget.h	0.0
include/TimeLineWidget.h	0.0
include/TimePos.h	32.14
include/Timeline.h	79.17
include/ToolButton.h	0.0
include/ToolPlugin.h	0.0
include/Track.h	55.88
include/TrackContainer.h	90.0
include/TrackContainerView.h	0.0
include/TrackContentWidget.h	0.0
include/TrackGrip.h	0.0
include/TrackLabelButton.h	0.0
include/TrackOperationsWidget.h	0.0
include/TrackRecorder.h	100.0
include/TrackView.h	0.0
include/VersionedSaveDialog.h	0.0
include/VstSyncController.h	0.0
include/base64.h	100.0
include/embed.h	53.33
include/endian_handling.h	0.0
include/interpolation.h	88.89
include/lmms_math.h	69.4
include/panning.h	50.0
plugins/Amplifier/Amplifier.cpp	100.0
plugins/Amplifier/Amplifier.h	100.0
plugins/Amplifier/AmplifierControlDialog.cpp	0.0
plugins/Amplifier/AmplifierControlDialog.h	0.0
plugins/Amplifier/AmplifierControls.cpp	100.0
plugins/Amplifier/AmplifierControls.h	57.14
plugins/AudioFileProcessor/AudioFileProcessor.cpp	61.88
plugins/AudioFileProcessor/AudioFileProcessor.h	23.08
plugins/AudioFileProcessor/AudioFileProcessorView.cpp	0.0
plugins/AudioFileProcessor/AudioFileProcessorView.h	0.0
plugins/AudioFileProcessor/AudioFileProcessorWaveView.cpp	0.0
plugins/AudioFileProcessor/AudioFileProcessorWaveView.h	0.0
plugins/BassBooster/BassBooster.cpp	100.0
plugins/BassBooster/BassBooster.h	100.0
plugins/BassBooster/BassBoosterControlDialog.cpp	0.0
plugins/BassBooster/BassBoosterControlDialog.h	0.0
plugins/BassBooster/BassBoosterControls.cpp	85.0
plugins/BassBooster/BassBoosterControls.h	50.0
plugins/BitInvader/BitInvader.cpp	40.95
plugins/BitInvader/BitInvader.h	66.67
plugins/Bitcrush/Bitcrush.cpp	83.84
plugins/Bitcrush/Bitcrush.h	100.0
plugins/Bitcrush/BitcrushControlDialog.cpp	0.0
plugins/Bitcrush/BitcrushControlDialog.h	0.0
plugins/Bitcrush/BitcrushControls.cpp	92.68
plugins/Bitcrush/BitcrushControls.h	50.0
plugins/CarlaBase/Carla.cpp	0.0
plugins/CarlaBase/Carla.h	0.0
plugins/CarlaBase/DummyCarla.cpp	0.0
plugins/CarlaPatchbay/CarlaPatchbay.cpp	0.0
plugins/CarlaRack/CarlaRack.cpp	0.0
plugins/Compressor/Compressor.cpp	79.68
plugins/Compressor/Compressor.h	100.0
plugins/Compressor/CompressorControlDialog.cpp	0.0
plugins/Compressor/CompressorControlDialog.h	0.0
plugins/Compressor/CompressorControls.cpp	100.0
plugins/Compressor/CompressorControls.h	42.86
plugins/CrossoverEQ/CrossoverEQ.cpp	82.22
plugins/CrossoverEQ/CrossoverEQ.h	100.0
plugins/CrossoverEQ/CrossoverEQControlDialog.cpp	0.0
plugins/CrossoverEQ/CrossoverEQControlDialog.h	0.0
plugins/CrossoverEQ/CrossoverEQControls.cpp	73.13
plugins/CrossoverEQ/CrossoverEQControls.h	42.86
plugins/Delay/DelayControls.cpp	89.29
plugins/Delay/DelayControls.h	50.0
plugins/Delay/DelayControlsDialog.cpp	0.0
plugins/Delay/DelayControlsDialog.h	0.0
plugins/Delay/DelayEffect.cpp	93.33
plugins/Delay/DelayEffect.h	100.0
plugins/Delay/Lfo.cpp	100.0
plugins/Delay/Lfo.h	54.55
plugins/Delay/StereoDelay.cpp	96.97
plugins/Delay/StereoDelay.h	100.0
plugins/Dispersion/Dispersion.cpp	92.31
plugins/Dispersion/Dispersion.h	100.0
plugins/Dispersion/DispersionControlDialog.cpp	0.0
plugins/Dispersion/DispersionControlDialog.h	0.0
plugins/Dispersion/DispersionControls.cpp	100.0
plugins/Dispersion/DispersionControls.h	50.0
plugins/DualFilter/DualFilter.cpp	96.0
plugins/DualFilter/DualFilter.h	100.0
plugins/DualFilter/DualFilterControlDialog.cpp	0.0
plugins/DualFilter/DualFilterControlDialog.h	0.0
plugins/DualFilter/DualFilterControls.cpp	91.4
plugins/DualFilter/DualFilterControls.h	50.0
plugins/DynamicsProcessor/DynamicsProcessor.cpp	79.75
plugins/DynamicsProcessor/DynamicsProcessor.h	100.0
plugins/DynamicsProcessor/DynamicsProcessorControlDialog.cpp	0.0
plugins/DynamicsProcessor/DynamicsProcessorControlDialog.h	0.0
plugins/DynamicsProcessor/DynamicsProcessorControls.cpp	68.18
plugins/DynamicsProcessor/DynamicsProcessorControls.h	50.0
plugins/Eq/EqControls.cpp	98.72
plugins/Eq/EqControls.h	66.67
plugins/Eq/EqControlsDialog.cpp	0.0
plugins/Eq/EqControlsDialog.h	0.0
plugins/Eq/EqCurve.cpp	0.0
plugins/Eq/EqCurve.h	0.0
plugins/Eq/EqEffect.cpp	70.37
plugins/Eq/EqEffect.h	84.62
plugins/Eq/EqFader.h	0.0
plugins/Eq/EqFilter.h	86.06
plugins/Eq/EqParameterWidget.cpp	0.0
plugins/Eq/EqParameterWidget.h	0.0
plugins/Eq/EqSpectrumView.cpp	21.71
plugins/Eq/EqSpectrumView.h	0.0
plugins/Flanger/FlangerControls.cpp	83.33
plugins/Flanger/FlangerControls.h	50.0
plugins/Flanger/FlangerControlsDialog.cpp	0.0
plugins/Flanger/FlangerControlsDialog.h	0.0
plugins/Flanger/FlangerEffect.cpp	80.77
plugins/Flanger/FlangerEffect.h	100.0
plugins/Flanger/MonoDelay.cpp	96.3
plugins/Flanger/MonoDelay.h	100.0
plugins/FreeBoy/FreeBoy.cpp	52.24
plugins/FreeBoy/FreeBoy.h	50.0
plugins/FreeBoy/GbApuWrapper.cpp	100.0
plugins/FreeBoy/GbApuWrapper.h	100.0
plugins/FrequencyShifter/FrequencyShifterControlDialog.cpp	0.0
plugins/FrequencyShifter/FrequencyShifterControlDialog.h	16.67
plugins/FrequencyShifter/FrequencyShifterControls.cpp	100.0
plugins/FrequencyShifter/FrequencyShifterControls.h	42.86
plugins/FrequencyShifter/FrequencyShifterEffect.cpp	93.85
plugins/FrequencyShifter/FrequencyShifterEffect.h	100.0
plugins/FrequencyShifter/HilbertTransform.h	100.0
plugins/GigPlayer/GigPlayer.cpp	48.04
plugins/GigPlayer/GigPlayer.h	88.89
plugins/GigPlayer/PatchesDialog.cpp	0.0
plugins/GigPlayer/PatchesDialog.h	0.0
plugins/GranularPitchShifter/GranularPitchShifterControlDialog.cpp	0.0
plugins/GranularPitchShifter/GranularPitchShifterControlDialog.h	0.0
plugins/GranularPitchShifter/GranularPitchShifterControls.cpp	64.0
plugins/GranularPitchShifter/GranularPitchShifterControls.h	57.14
plugins/GranularPitchShifter/GranularPitchShifterEffect.cpp	96.43
plugins/GranularPitchShifter/GranularPitchShifterEffect.h	81.25
plugins/HydrogenImport/HydrogenImport.cpp	0.0
plugins/HydrogenImport/HydrogenImport.h	0.0
plugins/HydrogenImport/LocalFileMng.cpp	0.0
plugins/Kicker/Kicker.cpp	41.95
plugins/Kicker/Kicker.h	33.33
plugins/Kicker/KickerOsc.h	100.0
plugins/LOMM/LOMM.cpp	87.72
plugins/LOMM/LOMM.h	100.0
plugins/LOMM/LOMMControlDialog.cpp	0.0
plugins/LOMM/LOMMControlDialog.h	0.0
plugins/LOMM/LOMMControls.cpp	75.12
plugins/LOMM/LOMMControls.h	30.77
plugins/LadspaBrowser/LadspaBrowser.cpp	0.0
plugins/LadspaBrowser/LadspaBrowser.h	0.0
plugins/LadspaBrowser/LadspaDescription.cpp	0.0
plugins/LadspaBrowser/LadspaDescription.h	0.0
plugins/LadspaBrowser/LadspaPortDialog.cpp	0.0
plugins/LadspaBrowser/LadspaPortDialog.h	0.0
plugins/LadspaEffect/LadspaControlDialog.cpp	0.0
plugins/LadspaEffect/LadspaControlDialog.h	0.0
plugins/LadspaEffect/LadspaControls.cpp	80.6
plugins/LadspaEffect/LadspaControls.h	33.33
plugins/LadspaEffect/LadspaEffect.cpp	66.95
plugins/LadspaEffect/LadspaEffect.h	85.71
plugins/LadspaEffect/LadspaMatrixControlDialog.cpp	0.0
plugins/LadspaEffect/LadspaMatrixControlDialog.h	0.0
plugins/LadspaEffect/LadspaSubPluginFeatures.cpp	33.33
plugins/LadspaEffect/LadspaWidgetFactory.cpp	0.0
plugins/LadspaEffect/caps/Amp.cc	16.29
plugins/LadspaEffect/caps/Amp.h	0.0
plugins/LadspaEffect/caps/Cabinet.cc	18.0
plugins/LadspaEffect/caps/Cabinet.h	0.0
plugins/LadspaEffect/caps/Chorus.cc	23.08
plugins/LadspaEffect/caps/Chorus.h	0.0
plugins/LadspaEffect/caps/Click.cc	41.54
plugins/LadspaEffect/caps/Click.h	0.0
plugins/LadspaEffect/caps/Clip.cc	18.75
plugins/LadspaEffect/caps/Clip.h	0.0
plugins/LadspaEffect/caps/Compress.cc	23.08
plugins/LadspaEffect/caps/Compress.h	0.0
plugins/LadspaEffect/caps/Descriptor.h	41.77
plugins/LadspaEffect/caps/Eq.cc	22.22
plugins/LadspaEffect/caps/Eq.h	0.0
plugins/LadspaEffect/caps/HRTF.cc	18.0
plugins/LadspaEffect/caps/HRTF.h	0.0
plugins/LadspaEffect/caps/Lorenz.cc	34.62
plugins/LadspaEffect/caps/Lorenz.h	0.0
plugins/LadspaEffect/caps/Pan.cc	21.95
plugins/LadspaEffect/caps/Pan.h	0.0
plugins/LadspaEffect/caps/Phaser.cc	25.0
plugins/LadspaEffect/caps/Phaser.h	0.0
plugins/LadspaEffect/caps/Preamp.cc	23.68
plugins/LadspaEffect/caps/Reverb.cc	15.34
plugins/LadspaEffect/caps/Reverb.h	0.0
plugins/LadspaEffect/caps/Roessler.cc	29.03
plugins/LadspaEffect/caps/Roessler.h	0.0
plugins/LadspaEffect/caps/Scape.cc	13.04
plugins/LadspaEffect/caps/Scape.h	0.0
plugins/LadspaEffect/caps/Sin.cc	37.5
plugins/LadspaEffect/caps/Sin.h	0.0
plugins/LadspaEffect/caps/SweepVF.cc	16.77
plugins/LadspaEffect/caps/SweepVF.h	0.0
plugins/LadspaEffect/caps/ToneControls.cc	0.0
plugins/LadspaEffect/caps/ToneStack.cc	46.15
plugins/LadspaEffect/caps/ToneStack.h	0.0
plugins/LadspaEffect/caps/VCO.cc	26.09
plugins/LadspaEffect/caps/VCO.h	0.0
plugins/LadspaEffect/caps/White.cc	50.0
plugins/LadspaEffect/caps/White.h	0.0
plugins/LadspaEffect/caps/basics.h	0.0
plugins/LadspaEffect/caps/dsp/BiQuad.h	0.0
plugins/LadspaEffect/caps/dsp/Delay.h	0.0
plugins/LadspaEffect/caps/dsp/Eq.h	0.0
plugins/LadspaEffect/caps/dsp/FIR.h	0.0
plugins/LadspaEffect/caps/dsp/FPTruncateMode.h	0.0
plugins/LadspaEffect/caps/dsp/LatFilt.h	0.0
plugins/LadspaEffect/caps/dsp/Lorenz.h	0.0
plugins/LadspaEffect/caps/dsp/OnePole.h	0.0
plugins/LadspaEffect/caps/dsp/RBJ.h	0.0
plugins/LadspaEffect/caps/dsp/RMS.h	0.0
plugins/LadspaEffect/caps/dsp/Roessler.h	0.0
plugins/LadspaEffect/caps/dsp/SVF.h	0.0
plugins/LadspaEffect/caps/dsp/Sine.h	0.0
plugins/LadspaEffect/caps/dsp/TDFII.h	0.0
plugins/LadspaEffect/caps/dsp/ToneStack.h	0.0
plugins/LadspaEffect/caps/dsp/TwelveAX7.h	0.0
plugins/LadspaEffect/caps/dsp/VCO.h	0.0
plugins/LadspaEffect/caps/dsp/White.h	0.0
plugins/LadspaEffect/caps/dsp/sinc.h	0.0
plugins/LadspaEffect/caps/dsp/util.h	0.0
plugins/LadspaEffect/caps/dsp/windows.h	0.0
plugins/LadspaEffect/caps/interface.cc	100.0
plugins/Lb302/Lb302.cpp	52.14
plugins/Lb302/Lb302.h	71.43
plugins/Lv2Effect/Lv2Effect.cpp	83.33
plugins/Lv2Effect/Lv2Effect.h	100.0
plugins/Lv2Effect/Lv2FxControlDialog.cpp	0.0
plugins/Lv2Effect/Lv2FxControls.cpp	43.48
plugins/Lv2Effect/Lv2FxControls.h	100.0
plugins/Lv2Instrument/Lv2Instrument.cpp	27.37
plugins/Lv2Instrument/Lv2Instrument.h	0.0
plugins/MidiExport/MidiExport.cpp	0.0
plugins/MidiExport/MidiExport.h	0.0
plugins/MidiExport/MidiFile.hpp	0.0
plugins/MidiImport/MidiImport.cpp	0.0
plugins/MidiImport/MidiImport.h	0.0
plugins/Monstro/Monstro.cpp	66.61
plugins/Monstro/Monstro.h	28.3
plugins/MultitapEcho/MultitapEcho.cpp	89.09
plugins/MultitapEcho/MultitapEcho.h	100.0
plugins/MultitapEcho/MultitapEchoControlDialog.cpp	0.0
plugins/MultitapEcho/MultitapEchoControlDialog.h	0.0
plugins/MultitapEcho/MultitapEchoControls.cpp	87.5
plugins/MultitapEcho/MultitapEchoControls.h	42.86
plugins/Nes/Nes.cpp	66.81
plugins/Nes/Nes.h	66.67
plugins/NeuralAmp/NeuralAmpControlDialog.cpp	0.0
plugins/NeuralAmp/NeuralAmpControlDialog.h	0.0
plugins/NeuralAmp/NeuralAmpControls.cpp	0.0
plugins/NeuralAmp/NeuralAmpControls.h	0.0
plugins/NeuralAmp/NeuralAmpEffect.cpp	0.0
plugins/NeuralAmp/NeuralAmpEffect.h	0.0
plugins/OpulenZ/OpulenZ.cpp	53.82
plugins/OpulenZ/OpulenZ.h	50.0
plugins/Organic/Organic.cpp	61.28
plugins/Organic/Organic.h	25.0
plugins/Oscilloscope/Oscilloscope.cpp	100.0
plugins/Oscilloscope/Oscilloscope.h	50.0
plugins/Oscilloscope/OscilloscopeControlDialog.cpp	0.0
plugins/Oscilloscope/OscilloscopeControlDialog.h	0.0
plugins/Oscilloscope/OscilloscopeControls.cpp	91.3
plugins/Oscilloscope/OscilloscopeControls.h	75.0
plugins/Oscilloscope/OscilloscopeGraph.cpp	0.0
plugins/Oscilloscope/OscilloscopeGraph.h	0.0
plugins/Patman/Patman.cpp	0.0
plugins/Patman/Patman.h	0.0
plugins/PeakControllerEffect/PeakControllerEffect.cpp	0.0
plugins/PeakControllerEffect/PeakControllerEffect.h	0.0
plugins/PeakControllerEffect/PeakControllerEffectControlDialog.cpp	0.0
plugins/PeakControllerEffect/PeakControllerEffectControlDialog.h	0.0
plugins/PeakControllerEffect/PeakControllerEffectControls.cpp	0.0
plugins/PeakControllerEffect/PeakControllerEffectControls.h	0.0
plugins/ReverbSC/ReverbSC.cpp	73.77
plugins/ReverbSC/ReverbSC.h	100.0
plugins/ReverbSC/ReverbSCControlDialog.cpp	0.0
plugins/ReverbSC/ReverbSCControlDialog.h	0.0
plugins/ReverbSC/ReverbSCControls.cpp	80.0
plugins/ReverbSC/ReverbSCControls.h	50.0
plugins/ReverbSC/base.c	31.75
plugins/ReverbSC/dcblock.c	95.83
plugins/ReverbSC/revsc.c	100.0
plugins/RnnoiseDenoiser/RnnoiseDenoiserControlDialog.cpp	0.0
plugins/RnnoiseDenoiser/RnnoiseDenoiserControlDialog.h	0.0
plugins/RnnoiseDenoiser/RnnoiseDenoiserControls.cpp	0.0
plugins/RnnoiseDenoiser/RnnoiseDenoiserControls.h	0.0
plugins/RnnoiseDenoiser/RnnoiseDenoiserEffect.cpp	0.0
plugins/RnnoiseDenoiser/RnnoiseDenoiserEffect.h	0.0
plugins/Sf2Player/PatchesDialog.cpp	0.0
plugins/Sf2Player/PatchesDialog.h	0.0
plugins/Sf2Player/Sf2Player.cpp	57.35
plugins/Sf2Player/Sf2Player.h	33.33
plugins/Sf2Player/fluidsynthshims.h	0.0
plugins/Sfxr/Sfxr.cpp	39.66
plugins/Sfxr/Sfxr.h	92.0
plugins/Sid/SidInstrument.cpp	42.76
plugins/Sid/SidInstrument.h	20.0
plugins/SlewDistortion/SlewDistortion.cpp	76.49
plugins/SlewDistortion/SlewDistortion.h	100.0
plugins/SlewDistortion/SlewDistortionControlDialog.cpp	0.0
plugins/SlewDistortion/SlewDistortionControlDialog.h	16.67
plugins/SlewDistortion/SlewDistortionControls.cpp	100.0
plugins/SlewDistortion/SlewDistortionControls.h	57.14
plugins/SlicerT/SlicerT.cpp	0.0
plugins/SlicerT/SlicerT.h	0.0
plugins/SlicerT/SlicerTView.cpp	0.0
plugins/SlicerT/SlicerTView.h	0.0
plugins/SlicerT/SlicerTWaveform.cpp	0.0
plugins/SlicerT/SlicerTWaveform.h	0.0
plugins/SpectrumAnalyzer/Analyzer.cpp	77.78
plugins/SpectrumAnalyzer/Analyzer.h	50.0
plugins/SpectrumAnalyzer/DataprocLauncher.h	100.0
plugins/SpectrumAnalyzer/SaControls.cpp	97.89
plugins/SpectrumAnalyzer/SaControls.h	75.0
plugins/SpectrumAnalyzer/SaControlsDialog.cpp	0.0
plugins/SpectrumAnalyzer/SaControlsDialog.h	0.0
plugins/SpectrumAnalyzer/SaProcessor.cpp	17.97
plugins/SpectrumAnalyzer/SaProcessor.h	12.5
plugins/SpectrumAnalyzer/SaSpectrumView.cpp	0.0
plugins/SpectrumAnalyzer/SaSpectrumView.h	0.0
plugins/SpectrumAnalyzer/SaWaterfallView.cpp	0.0
plugins/SpectrumAnalyzer/SaWaterfallView.h	0.0
plugins/StereoEnhancer/StereoEnhancer.cpp	81.4
plugins/StereoEnhancer/StereoEnhancer.h	100.0
plugins/StereoEnhancer/StereoEnhancerControlDialog.cpp	0.0
plugins/StereoEnhancer/StereoEnhancerControlDialog.h	0.0
plugins/StereoEnhancer/StereoEnhancerControls.cpp	100.0
plugins/StereoEnhancer/StereoEnhancerControls.h	50.0
plugins/StereoMatrix/StereoMatrix.cpp	100.0
plugins/StereoMatrix/StereoMatrix.h	100.0
plugins/StereoMatrix/StereoMatrixControlDialog.cpp	0.0
plugins/StereoMatrix/StereoMatrixControlDialog.h	0.0
plugins/StereoMatrix/StereoMatrixControls.cpp	100.0
plugins/StereoMatrix/StereoMatrixControls.h	50.0
plugins/TapTempo/TapTempo.cpp	0.0
plugins/TapTempo/TapTempo.h	0.0
plugins/TapTempo/TapTempoView.cpp	0.0
plugins/TapTempo/TapTempoView.h	0.0
plugins/TripleOscillator/TripleOscillator.cpp	45.28
plugins/TripleOscillator/TripleOscillator.h	20.0
plugins/Vectorscope/VecControls.cpp	86.67
plugins/Vectorscope/VecControls.h	50.0
plugins/Vectorscope/VecControlsDialog.cpp	0.0
plugins/Vectorscope/VecControlsDialog.h	0.0
plugins/Vectorscope/VectorView.cpp	0.0
plugins/Vectorscope/VectorView.h	0.0
plugins/Vectorscope/Vectorscope.cpp	60.0
plugins/Vectorscope/Vectorscope.h	66.67
plugins/Vestige/Vestige.cpp	0.0
plugins/Vestige/Vestige.h	0.0
plugins/Vibed/NineButtonSelector.cpp	0.0
plugins/Vibed/NineButtonSelector.h	0.0
plugins/Vibed/Vibed.cpp	42.76
plugins/Vibed/Vibed.h	50.0
plugins/Vibed/VibratingString.cpp	95.56
