# per-method CCN baseline for fork-NEW code (functions over the target only)
# keyed by function@path — maintained by tests/complexity-gate.sh; do not edit by hand
lmms::MidiExport::tryExport@plugins/MidiExport/MidiExport.cpp	28
lmms::NotePlayHandle::play@src/core/NotePlayHandle.cpp	28
lmms::GranularPitchShifterEffect::processImpl@plugins/GranularPitchShifter/GranularPitchShifterEffect.cpp	27
lmms::gui::AutomationEditor::mousePressEvent@src/gui/editors/AutomationEditor.cpp	27
lmms::gui::EqCurve::paint@plugins/Eq/EqCurve.cpp	27
lmms::gui::PianoRoll::mouseReleaseEvent@src/gui/editors/PianoRoll.cpp	27
lmms::OnnxRuntimeStemSeparator::separate@src/core/OnnxRuntimeStemSeparator.cpp	27
lmms::SlewDistortion::processImpl@plugins/SlewDistortion/SlewDistortion.cpp	27
lmms::Song::processNextBuffer@src/core/Song.cpp	27
lmms::InstrumentTrack::play@src/tracks/InstrumentTrack.cpp	26
lmms::Lv2Proc::check@src/core/lv2/Lv2Proc.cpp	26
lmms::BasicFilters::calcFilterCoeffs@include/BasicFilters.h	25
lmms::CrossoverEQEffect::processImpl@plugins/CrossoverEQ/CrossoverEQ.cpp	25
lmms::gui::FileItem::determineFileType@src/gui/FileBrowser.cpp	25
lmms::vst3::HostedPlugin::load@plugins/Vst3Effect/Vst3Host.cpp	25
partc::overridesFor@tests/src/plugins/PluginPortsHarness.h	25
lmms::gui::PianoRoll::markSemiTone@src/gui/editors/PianoRoll.cpp	24
lmms::gui::PianoView::paintEvent@src/gui/instrument/PianoView.cpp	24
lmms::gui::SlewDistortionControlDialog::paintEvent@plugins/SlewDistortion/SlewDistortionControlDialog.cpp	24
lmms::gui::SongEditor::keyPressEvent@src/gui/editors/SongEditor.cpp	24
lmms::RemotePlugin::process@src/core/RemotePlugin.cpp	24
lmms::RemoteVstPlugin::savePreset@plugins/VstBase/RemoteVstPlugin.cpp	24
lmms::VstPlugin::processMessage@plugins/VstBase/VstPlugin.cpp	24
main@plugins/VstBase/RemoteVstPlugin.cpp	24
lmms::AudioPortsModel::updateDirectRouting@src/core/AudioPortsModel.cpp	23
lmms::FreeBoyInstrument::playNoteImpl@plugins/FreeBoy/FreeBoy.cpp	23
lmms::LadspaEffect::processImpl@plugins/LadspaEffect/LadspaEffect.cpp	23
lmms::MidiAlsaSeq::run@src/core/midi/MidiAlsaSeq.cpp	23
lmms::SidInstrument::playNoteImpl@plugins/Sid/SidInstrument.cpp	23
lmms::AutomatableModel::loadSettings@src/core/AutomatableModel.cpp	22
lmms::gui::AutomationClipView::paintEvent@src/gui/clips/AutomationClipView.cpp	22
lmms::gui::SfxrInstrumentView::mutate@plugins/Sfxr/Sfxr.cpp	22
lmms::InstrumentSoundShaping::processAudioBuffer@src/core/InstrumentSoundShaping.cpp	22
lmms::MidiApple::HandleReadCallback@src/core/midi/MidiApple.cpp	22
lmms::AudioSoundIo::AudioSoundIo@src/core/audio/AudioSoundIo.cpp	21
lmms::BandLimitedWave::generateWaves@src/core/BandLimitedWave.cpp	21
lmms::gui::PianoRoll::updateParameterEditPos@src/gui/editors/PianoRoll.cpp	21
lmms::gui::SaSpectrumView::drawGrid@plugins/SpectrumAnalyzer/SaSpectrumView.cpp	21
lmms::gui::TempoSyncKnob::updateDescAndIcon@src/gui/widgets/TempoSyncKnob.cpp	21
lmms::HydrogenImport::readSong@plugins/HydrogenImport/HydrogenImport.cpp	21
lmms::OpulenzInstrument::handleMidiEvent@plugins/OpulenZ/OpulenZ.cpp	21
lmms::PatmanInstrument::loadPatch@plugins/Patman/Patman.cpp	21
partc::instrumentOverridesFor@tests/src/plugins/PluginPortsHarness.h	21
lmms::FrequencyShifterEffect::processImpl@plugins/FrequencyShifter/FrequencyShifterEffect.cpp	20
lmms::gui::LadspaPortDialog::LadspaPortDialog@plugins/LadspaBrowser/LadspaPortDialog.cpp	20
lmms::gui::PatternClipView::paintEvent@src/gui/clips/PatternClipView.cpp	20
lmms::Lv2Proc::createPort@src/core/lv2/Lv2Proc.cpp	20
lmms::Mixer::updateLatencyCompensation@src/core/Mixer.cpp	20
lmms::PluginIssue::msgFor@src/core/PluginIssue.cpp	20
lmms::DataFile::upgrade_0_2_1_20070501@src/core/DataFile.cpp	19
lmms::InstrumentTrack::loadTrackSpecificSettings@src/tracks/InstrumentTrack.cpp	19
lmms::MixerChannel::doProcessing@src/core/Mixer.cpp	19
lmms::Mixer::deleteChannel@src/core/Mixer.cpp	19
lmms::MonstroSynth::oscillate@plugins/Monstro/Monstro.h	19
lmms::OpulenzInstrument::loadFile@plugins/OpulenZ/OpulenZ.cpp	19
lmms::PathUtil::baseLocation@src/core/PathUtil.cpp	19
lmms::wasm::WasmSandboxTest::p3_moduleLatencyIsApplied@tests/src/wasm/WasmSandboxTest.cpp	19
lmms::AudioEngine::isAudioDevNameValid@src/core/AudioEngine.cpp	18
lmms::AutomatableModel::valueBuffer@src/core/AutomatableModel.cpp	18
lmms::gui::ExportProjectDialog::ExportProjectDialog@src/gui/modals/ExportProjectDialog.cpp	18
lmms::vst3::HostedPlugin::loadState@plugins/Vst3Effect/Vst3Host.cpp	18
lmms::WatsynObject::renderOutput@plugins/Watsyn/Watsyn.cpp	18
lmms::AudioBus::update@src/core/AudioBus.cpp	17
lmms::ExprSynth::renderOutput@plugins/Xpressive/ExprSynth.cpp	17
lmms::fixAutomationTracks@src/core/UpgradeExtendedNoteRange.cpp	17
lmms::GigInstrument::loadSample@plugins/GigPlayer/GigPlayer.cpp	17
lmms::gui::FileBrowser::reloadTree@src/gui/FileBrowser.cpp	17
lmms::gui::FileBrowserTreeWidget::keyPressEvent@src/gui/FileBrowser.cpp	17
lmms::gui::MicrotunerConfig::loadKeymapFromFile@src/gui/MicrotunerConfig.cpp	17
lmms::gui::PianoRoll::computeSelectedNotes@src/gui/editors/PianoRoll.cpp	17
lmms::gui::PianoRoll::mouseDoubleClickEvent@src/gui/editors/PianoRoll.cpp	17
lmms::gui::TimeLineWidget::mouseMoveEvent@src/gui/editors/TimeLineWidget.cpp	17
lmms::gui::XpressiveView::expressionChanged@plugins/Xpressive/Xpressive.cpp	17
lmms::Lv2Proc::createPorts@src/core/lv2/Lv2Proc.cpp	17
lmms::RemoteVstPlugin::loadPresetFile@plugins/VstBase/RemoteVstPlugin.cpp	17
lmms::SampleTrack::play@src/tracks/SampleTrack.cpp	17
sp_revsc_compute@plugins/ReverbSC/revsc.c	17
lmms::AutomatableModel::saveSettings@src/core/AutomatableModel.cpp	16
lmms::AutomationClip::flipX@src/core/AutomationClip.cpp	16
lmms::DataFile::loadData@src/core/DataFile.cpp	16
lmms::gui::FileBrowserTreeWidget::getContextActions@src/gui/FileBrowser.cpp	16
lmms::gui::LOMMControlDialog::mousePressEvent@plugins/LOMM/LOMMControlDialog.cpp	16
lmms::gui::MainWindow::exportProject@src/gui/MainWindow.cpp	16
lmms::gui::MixerView::keyPressEvent@src/gui/MixerView.cpp	16
lmms::gui::SaSpectrumView::makePath@plugins/SpectrumAnalyzer/SaSpectrumView.cpp	16
lmms::Ladspa2LMMS::Ladspa2LMMS@src/core/Ladspa2LMMS.cpp	16
lmms::LadspaControl::loadSettings@src/core/LadspaControl.cpp	16
lmms::OpulenzInstrument::updatePatch@plugins/OpulenZ/OpulenZ.cpp	16
lmms::SlicerT::findSlices@plugins/SlicerT/SlicerT.cpp	16
lmms::TrackContainer::automatedValuesFromTracks@src/core/TrackContainer.cpp	16
main@tests/src/core/TwoTrackAlsaCaptureProbe.cpp	16
lmms::AudioBus::sanitize@src/core/AudioBus.cpp	15
lmms::AudioEngine::isMidiDevNameValid@src/core/AudioEngine.cpp	15
lmms::AudioPortAudio::AudioPortAudio@src/core/audio/AudioPortAudio.cpp	15
lmms::DynProcEffect::processImpl@plugins/DynamicsProcessor/DynamicsProcessor.cpp	15
lmms::gui::EqParameterWidget::updateHandle@plugins/Eq/EqParameterWidget.cpp	15
lmms::gui::FileBrowser::addItems@src/gui/FileBrowser.cpp	15
lmms::gui::PianoRoll::PianoRoll@src/gui/editors/PianoRoll.cpp	15
lmms::gui::PianoRoll::updateStrumPos@src/gui/editors/PianoRoll.cpp	15
lmms::gui::TimeLineWidget::paintEvent@src/gui/editors/TimeLineWidget.cpp	15
lmms::LadspaManager::getDefaultSetting@src/core/LadspaManager.cpp	15
lmms::MidiClientRaw::parseData@src/core/midi/MidiClient.cpp	15
lmms::PathUtil::basePrefix@src/core/PathUtil.cpp	15
lmms::PluginFactory::discoverPlugins@src/core/PluginFactory.cpp	15
lmms::RoutingGraph::connect@src/core/RoutingGraph.cpp	15
lmms::RoutingGraph::rebuildPlan@src/core/RoutingGraph.cpp	15
lmms::Sample::render@src/core/Sample.cpp	15
lmms::Song::clearProject@src/core/Song.cpp	15
lmms::TrackContainer::loadSettings@src/core/TrackContainer.cpp	15
lmms::Track::loadTrack@src/core/Track.cpp	15
lmms::wasm::WasmSandbox::loadModuleBytes@src/wasm/WasmSandbox.cpp	15
main@plugins/RnnoiseDenoiser/testdata/rnn_harness.c	15
AudioPortsTest::pinMatrix4x4SetReset@tests/src/core/AudioPortsTest.cpp	14
lmms::decodeSampleOggVorbis@src/core/SampleDecoder.cpp	14
lmms::DrumSynth::GetPrivateProfileString@src/core/DrumSynth.cpp	14
lmms::gui::AudioFileProcessorWaveView::zoom@plugins/AudioFileProcessor/AudioFileProcessorWaveView.cpp	14
lmms::gui::AutomationEditor::wheelEvent@src/gui/editors/AutomationEditor.cpp	14
lmms::gui::FileBrowserTreeWidget::previewFileItem@src/gui/FileBrowser.cpp	14
lmms::gui::FloatModelEditorBase::updateInteractionState@src/gui/widgets/FloatModelEditorBase.cpp	14
lmms::gui::LadspaControlDialog::updateEffectView@plugins/LadspaEffect/LadspaControlDialog.cpp	14
lmms::gui::LcdWidget::paintEvent@src/gui/widgets/LcdWidget.cpp	14
lmms::gui::MainWindow::MovableQMdiArea::mouseMoveEvent@src/gui/MainWindow.cpp	14
lmms::gui::PatchesDialog::setup@plugins/Sf2Player/PatchesDialog.cpp	14
lmms::gui::PinConnector::paintEvent@src/gui/PinConnector.cpp	14
lmms::gui::SampleClipView::paintEvent@src/gui/clips/SampleClipView.cpp	14
lmms::gui::SampleThumbnail::visualize@src/gui/SampleThumbnail.cpp	14
lmms::Mixer::masterMix@src/core/Mixer.cpp	14
lmms::NoteKey::stringToNoteKey@plugins/HydrogenImport/HydrogenImport.cpp	14
lmms::ProjectVersion::compare@src/core/ProjectVersion.cpp	14
lmms::RemotePlugin::init@src/core/RemotePlugin.cpp	14
lmms::ScriptEngine::resolveProjectPath@src/core/ScriptEngine.cpp	14
lmms::Song::processAutomations@src/core/Song.cpp	14
lmms::Track::toggleSolo@src/core/Track.cpp	14
lmms::ZynAddSubFxInstrument::loadSettings@plugins/ZynAddSubFx/ZynAddSubFx.cpp	14
lmms::AudioJack::processCallback@src/core/audio/AudioJack.cpp	13
lmms::AutomationClip::resolveAllIDs@src/core/AutomationClip.cpp	13
lmms::CarlaInstrument::handleDispatcher@plugins/CarlaBase/Carla.cpp	13
lmms::clap::HostedPlugin::process@plugins/ClapEffect/ClapHost.cpp	13
lmms::DataFile::writeFile@src/core/DataFile.cpp	13
lmms::EnvelopeAndLfoParameters::updateSampleVars@src/core/EnvelopeAndLfoParameters.cpp	13
lmms::gui::ControlLayout::doLayout@src/gui/ControlLayout.cpp	13
lmms::gui::FileDialog::FileDialog@src/gui/modals/FileDialog.cpp	13
lmms::gui::LfoGraph::paintEvent@src/gui/instrument/LfoGraph.cpp	13
lmms::gui::MicrotunerConfig::validateScaleForm@src/gui/MicrotunerConfig.cpp	13
lmms::gui::PianoRoll::fitNoteLengths@src/gui/editors/PianoRoll.cpp	13
lmms::gui::PianoRoll::parameterEditNoteUnderMouse@src/gui/editors/PianoRoll.cpp	13
lmms::gui::PianoRollWindow::showEvent@src/gui/editors/PianoRoll.cpp	13
lmms::gui::SaSpectrumView::refreshPaths@plugins/SpectrumAnalyzer/SaSpectrumView.cpp	13
lmms::gui::TrackContentWidget::canPasteSelection@src/gui/tracks/TrackContentWidget.cpp	13
lmms::InstrumentTrack::processAudioBuffer@src/tracks/InstrumentTrack.cpp	13
lmms::LadspaManager::LadspaManager@src/core/LadspaManager.cpp	13
lmms::MalletsInstrument::loadSettings@plugins/Stk/Mallets/Mallets.cpp	13
lmms::MalletsInstrument::playNoteImpl@plugins/Stk/Mallets/Mallets.cpp	13
lmms::MidiAlsaRaw::run@src/core/midi/MidiAlsaRaw.cpp	13
lmms::Mixer::loadSettings@src/core/Mixer.cpp	13
lmms::Mixer::moveChannelLeft@src/core/Mixer.cpp	13
lmms::RemoteVstPlugin::processUIThreadMessages@plugins/VstBase/RemoteVstPlugin.cpp	13
lmms::Sf2Instrument::playNoteImpl@plugins/Sf2Player/Sf2Player.cpp	13
lmms::VestigeInstrument::loadFile@plugins/Vestige/Vestige.cpp	13
lmms::vst3::HostedPlugin::prepare@plugins/Vst3Effect/Vst3Host.cpp	13
lmms::writeToByteSeq@src/core/midi/MidiEventToByteSeq.cpp	13
RemoteZynAddSubFx::guiLoop@plugins/ZynAddSubFx/RemoteZynAddSubFx.cpp	13
lmms::AudioAlsa::setHWParams@src/core/audio/AudioAlsa.cpp	12
lmms::AudioFileProcessor::playNoteImpl@plugins/AudioFileProcessor/AudioFileProcessor.cpp	12
lmms::Effect::processAudioBuffer@src/core/Effect.cpp	12
lmms::gui::FileBrowserTreeWidget::mouseMoveEvent@src/gui/FileBrowser.cpp	12
lmms::gui::FileSearchJob::runSearch@src/gui/FileSearchJob.cpp	12
lmms::gui::Knob::drawKnob@src/gui/widgets/Knob.cpp	12
lmms::gui::MidiClipView::wheelEvent@src/gui/clips/MidiClipView.cpp	12
lmms::gui::PatchesDialog::bankChanged@plugins/Sf2Player/PatchesDialog.cpp	12
lmms::gui::PianoRoll::drawDetuningInfo@src/gui/editors/PianoRoll.cpp	12
lmms::gui::PianoRoll::keyReleaseEvent@src/gui/editors/PianoRoll.cpp	12
lmms::gui::PianoRoll::selectAll@src/gui/editors/PianoRoll.cpp	12
lmms::gui::PianoView::mouseMoveEvent@src/gui/instrument/PianoView.cpp	12
lmms::gui::SaSpectrumView::updateBuffers@plugins/SpectrumAnalyzer/SaSpectrumView.cpp	12
lmms::gui::TrackContainerView::dropEvent@src/gui/editors/TrackContainerView.cpp	12
lmms::LocalZynAddSubFx::processMidiEvent@plugins/ZynAddSubFx/LocalZynAddSubFx.cpp	12
lmms::MidiPort::processOutEvent@src/core/midi/MidiPort.cpp	12
lmms::MidiWinMM::handleInputEvent@src/core/midi/MidiWinMM.cpp	12
lmms::RemotePluginClient::processMessage@include/RemotePluginClient.h	12
lmms::RemotePlugin::processMessage@src/core/RemotePlugin.cpp	12
lmms::SaProcessor::reallocateBuffers@plugins/SpectrumAnalyzer/SaProcessor.cpp	12
lmms::TempoSyncKnobModel::calculateTempoSyncTime@src/core/TempoSyncKnobModel.cpp	12
lmms::vst3::HostedPlugin::process@plugins/Vst3Effect/Vst3Host.cpp	12
lmms::wasm::WasmWorker::processSlot@src/wasm/WasmWorker.cpp	12
PluginPortsMigrationTest::migratedPluginsPreserveBehaviour@tests/src/plugins/PluginPortsMigrationTest.cpp	12
PluginPortsMigrationTest::slice8PluginsAreLiveAndExact@tests/src/plugins/PluginPortsMigrationTest.cpp	12
AmpV::one_cycle@plugins/LadspaEffect/caps/Amp.cc	11
lmms::AudioOss::AudioOss@src/core/audio/AudioOss.cpp	11
lmms::AudioPortsModel::setAllChannelCounts@src/core/AudioPortsModel.cpp	11
lmms::CarlaInstrument::refreshParams@plugins/CarlaBase/Carla.cpp	11
lmms::clap::describe@plugins/ClapEffect/ClapHost.cpp	11
lmms::compressbands@src/core/fft_helpers.cpp	11
lmms::DataFile::upgrade_1_1_91@src/core/DataFile.cpp	11
lmms::DataFile::upgrade_mixerRename@src/core/DataFile.cpp	11
lmms::DelayEffect::processImpl@plugins/Delay/DelayEffect.cpp	11
lmms::GigInstrument::addSamples@plugins/GigPlayer/GigPlayer.cpp	11
lmms::gui::ClipView::mouseReleaseEvent@src/gui/clips/ClipView.cpp	11
lmms::gui::EqParameterWidget::changeHandle@plugins/Eq/EqParameterWidget.cpp	11
lmms::gui::EqSpectrumView::paintEvent@plugins/Eq/EqSpectrumView.cpp	11
lmms::gui::FileBrowserTreeWidget::contextMenuEvent@src/gui/FileBrowser.cpp	11
lmms::gui::LadspaControlView::LadspaControlView@src/gui/LadspaControlView.cpp	11
lmms::gui::LadspaDescription::LadspaDescription@plugins/LadspaBrowser/LadspaDescription.cpp	11
lmms::gui::MainWindow::MainWindow@src/gui/MainWindow.cpp	11
lmms::gui::MainWindow::saveProjectAs@src/gui/MainWindow.cpp	11
lmms::gui::MidiClipView::mousePressEvent@src/gui/clips/MidiClipView.cpp	11
lmms::gui::SaSpectrumView::drawSpectrum@plugins/SpectrumAnalyzer/SaSpectrumView.cpp	11
lmms::gui::SaSpectrumView::makeLinearAmpTics@plugins/SpectrumAnalyzer/SaSpectrumView.cpp	11
lmms::gui::SaWaterfallView::paintEvent@plugins/SpectrumAnalyzer/SaWaterfallView.cpp	11
lmms::gui::TimeLineWidget::getLoopAction@src/gui/editors/TimeLineWidget.cpp	11
lmms::gui::TimeLineWidget::mousePressEvent@src/gui/editors/TimeLineWidget.cpp	11
lmms::gui::TrackContentWidget::pasteSelection@src/gui/tracks/TrackContentWidget.cpp	11
lmms::gui::VstEffectControlDialog::VstEffectControlDialog@plugins/VstEffect/VstEffectControlDialog.cpp	11
lmms::InstrumentTrack::processOutEvent@src/tracks/InstrumentTrack.cpp	11
lmms::LadspaControl::LadspaControl@src/core/LadspaControl.cpp	11
lmms::MidiClip::splitNotesAlongLine@src/tracks/MidiClip.cpp	11
lmms::MidiPort::processInEvent@src/core/midi/MidiPort.cpp	11
lmms::RemoteVstPlugin::initEditor@plugins/VstBase/RemoteVstPlugin.cpp	11
lmms::Sf2Instrument::noteOn@plugins/Sf2Player/Sf2Player.cpp	11
lmms::Sf2Instrument::playImpl@plugins/Sf2Player/Sf2Player.cpp	11
lmms::StemModelStore::download@src/core/StemModelStore.cpp	11
lmms::wasm::WasmWorker::run@src/wasm/WasmWorker.cpp	11
lmms::WaveShaperEffect::processImpl@plugins/WaveShaper/WaveShaper.cpp	11
verifyTrack@tests/src/core/TwoTrackRecordingHarness.cpp	11
lmms::NotePlayHandle::operator ==@src/core/NotePlayHandle.cpp	15
