# Provenance manifest for the committed evidence removed from this tree (REPO-1 / CP-1).
#
# Owner decision, 2026-09-13 (BACKLOG.md, "Owner decisions on the change plan - ANSWERS"):
#   "Delete the evidence, keep its hashes, and land REPO-2's gate that refuses evidence file
#    types + oversized files."
# The durable value of a log is its hash, not the 145 MB it occupies in a clone. This file
# is that value: one line per removed file, sha256 of the exact committed bytes, so any
# recovered copy can be shown to be the artefact the record refers to.
#
# Columns (tab-separated): sha256 <TAB> bytes <TAB> repo-relative path
# Removed: 1395 files, 150612892 bytes (143.6 MiB).
# Directories: tests/integration-logs-*/ (17), tests/coverage-green/, tests/coverage-run/,
#              tests/evidence/, tests/gate-hygiene-logs/.
#
# 2026-09-13, the v0.2.1-alpha fold (merge 501d2cd3e): the 0.2.1 release line had
# committed 27 more run-output .log files under tests/ (its own wave evidence:
# tests/evidence/*, tests/control-arm64-cluster-logs/*, tests/control-shutdown-logs/*,
# 3433283 bytes). Gate 11 refused every one of them, and the same owner decision applies -
# the value of a log is its hash. Their hashes are the block appended below, in the
# same three columns; the lane reports that cite them (tests/evidence/*/REPORT.md,
# DIAGNOSIS.md, README.md) are prose and stay in the tree.
# docs/release-verification-*/ is NOT in this list: commit 3fe5addb9 had already moved the
# 22 release-verification .log files out of docs/ ("Gate 6 rejects a .log under docs/"), so
# by the time this decision was executed there were no such files left to remove.
#
# Verify a recovered copy (there is no `sha256sum -c` form, because the files are gone by
# design - the manifest is the record, not a checksum file for the working tree):
#   sha256sum <file>
#   awk -F'\t' -v p="$PWD/<file>" '$3==p {print $1}' tests/evidence-manifest.tsv
#   # or, for the whole set, from a restored snapshot of the removed paths:
#   awk -F'\t' '!/^#/ && NF==3 {print $1"  "$3}' tests/evidence-manifest.tsv | sha256sum -c -
0814732dc8e939b6509ee786dcf6492c292584211b0749f6c827c05ef0a2581d	2301	tests/evidence/release-prep-0.2.0/01-version-untagged-ci-flags.txt
fafbf8387f5ff26338e57f43570fa49c893d4f515989f926510e7ad32cbd67b1	2321	tests/evidence/release-prep-0.2.0/02-version-0.2.0-alpha.txt
bebe984af2577d0e6430a7626959189ac84c881cdec85369a877f0d823133d30	261	tests/evidence/release-prep-0.2.0/03-configure-forceversion-internal.txt
55a037eb2ff26a1c8cc243a0084c011c4185215f5a9f28a01eb2c946860714e5	594	tests/evidence/release-prep-0.2.0/04-honesty-gate-header-only.txt
01456f1bb3169eb990a0243b01e078c787d6b79eb51fb3597ac0e2dcf2045ef7	1016	tests/evidence/release-prep-0.2.0/05-honesty-gate-with-artifacts.txt
26de1edb82ce68b12a9293467b091dd4d1a391be9a50ecdf3b5044802613f267	667	tests/evidence/release-prep-0.2.0/06-release-version-gate.txt
aad6abe1b13e11623f7db8985492cb8d99e4d5759ffb2d826c801d6f8e3ed854	2180	tests/evidence/release-prep-0.2.0/07-test-release-version-gate.txt
fd06efcc1e4e479d6fe71d7238bee6bf1e4a12f368de1cba21bf7c49406b42ce	307	tests/evidence/release-prep-0.2.0/08-fork-sources-gate.txt
4ea52027e011e424a25ea5db5b9d00633aed34426b28e78fb729bcbea88b7b5e	1542	tests/evidence/release-prep-0.2.0/09-no-upstream-regression-gate.txt
0795eacccc68dd14de1b9b5ecc2192ff132a079ffefcca470264bf6310432178	925	tests/evidence/release-prep-0.2.0/10-run-all-gates-summary.txt
2d77b3afc564a36c18d5fcbb17db002eaddec979c47588daba0c6577f67697da	5228	tests/evidence/release-prep-0.2.0/11-ctest.txt
700066b1263f966deab55ff4a0eb4dd12e4c45cf75071955244d088c0d0381c2	362	tests/evidence/release-prep-0.2.0/12-gate-runner-unbound-array.txt
43f1ed0f6423b48eb1909716e6824920d7707d4f1a426d85a8d2727393358dd7	362	tests/evidence/release-prep-0.2.0/13-local-ci-summary.txt
45bfc78d23169e33c11605134dae583a87a4ee2b01b40727f8a0e78950cf0dd9	2026	tests/evidence/release-prep-0.2.0/README.md
3a9cf1affdd598e1aae1cd5491e29966d0da20a4acd1aa19beafd10dcadb26e4	712	tests/evidence/vst3-platform-fixtures/affected-5.log
ac19710765d86d635c8d80964af34bcf9cc2e360896fa246151f03e08f11e439	10208	tests/evidence/vst3-platform-fixtures/ctest-92.log
567213b671ffc876d3b0e207de39260f2f54a91b8dd334080c088ce9a16e740d	330959	tests/evidence/vst3-platform-fixtures/run-all-gates.log
d485c3a3ecea148dd4b9dbaf459e34ded4bb25e5bb669d816397038a8bd2d63d	498846	tests/evidence/wave3-remaining/control-legs-verbose.log
9be2ec5e55766a0c25c2beb5d7b15bd7e82fb186a97e7b958bade31516c6551a	10201	tests/evidence/wave3-remaining/ctest-full.log
aa17770ed444fc087e0cea132520737738f975fab8d11b7cf78ea1a61cd169f9	395	tests/evidence/wave3-remaining/refactor-check-2-tests.log
bc018376bda62c25769b17056af98c953581b8f13e1ddf76a64b11b473c0ef1c	335448	tests/evidence/wave3-remaining/run-all-gates.log
b1534050f07bb3b36c9c49ef80faa881feac3bbd7c7808b9788a4a084780a5eb	82	tests/gate-hygiene-logs/after-build-two-tests.log
bc8ef213a94cf3264db2e09f85fbd8ec32d42163ae182350b05f7ca6e10f3daa	43534	tests/gate-hygiene-logs/after-build.log
21923e2baf5ceb4031f72daff0ab05d912ccc5fd18cd77ca60e8390bbf1d8f74	6743	tests/gate-hygiene-logs/after-configure.log
43dfc9fac45b06d69dc1f2f34d4b24b023a1d1569d4e2aa13a8258727f9e1057	4158	tests/gate-hygiene-logs/after-ctest.log
c1969f71714646a78341a5ca767e8bd9c5a42de6b44ea92e084f2fb84e2faa42	168	tests/gate-hygiene-logs/after-mmpz-pytest-renderer-present.log
29b2f92d60d375d79bb09c6902c970a61e2af4a01415045b29c6973bb41214b9	6429	tests/gate-hygiene-logs/after-mmpz-unittest-renderer-present.log
bcad8df9b2f6c0b3068774579af1ea018e9e8917f7bfae525cc7cba9d5440378	1681	tests/gate-hygiene-logs/after-orphan-MixerRoutingBackwardCompatTest.log
34c3bca1df2910046062ad16d52dbb46a236eb8f8267f24d2e4f74f240ef69ad	300	tests/gate-hygiene-logs/after-pdcmixertest-flake.log
ff06c019c36f58bc535f4b418a7c283f4c085fa3fe376d6ccf4656da2951abce	9770	tests/gate-hygiene-logs/after-reconfigure.log
72541b2089a07e70b4c2255cd9634e845a5fd99396ede9d7fabb0e4cefd06c89	360	tests/gate-hygiene-logs/after/EXIT-CODES.txt
f8a1dc077776f23c4d61cb516c9874f1332be458210a419d509c3d5503d2de40	30314	tests/gate-hygiene-logs/after/complexity-all.log
dba8b689103ab6781bcc2e174c7c6c468a18de99ccadaefbc187531c6410ad59	4815	tests/gate-hygiene-logs/after/complexity-fork.log
b860bb131155b62f6664f3816748f089f8e0f946611e7b072a7966ae350eeaac	2415	tests/gate-hygiene-logs/after/complexity-tools.log
30ef1a306c290979f84565dd3f05d09b29c6fc36c2755abaa6389414a958e9b7	206	tests/gate-hygiene-logs/after/duplication-all.log
52acb889800300a29a360cbe0ef1e3f662e10b80763833d527ed898cf64ee8f4	131	tests/gate-hygiene-logs/after/duplication-fork.log
e0893b61bc6aa9e7a9e5c005830d530dae2a8417ea699fd9e195d00098328bc8	263	tests/gate-hygiene-logs/after/duplication-tools.log
babf6e5a1b1c707be10b52ac7106e03eb852517deba46d8dfa10712b5a813acf	1055	tests/gate-hygiene-logs/after/file-length-all.log
76f302d3231c5c13c0d7704ba0af5c0c4df93b3a8623ee32ca75d64684668142	468	tests/gate-hygiene-logs/after/file-length-fork.log
9e80f94940430eb4c864ac7d79bf01f91c520cd726f73e5be942b1808590aec0	340	tests/gate-hygiene-logs/after/file-length-tools.log
ae5119f2c2bededd0d2bc24aac4a8546b917fea15aec0ff1c978ee6b27717114	307	tests/gate-hygiene-logs/after/fork-sources.log
c14f4c903bff5dec23562b44980473566430f31eac040aba57510df22ac9faf8	2174	tests/gate-hygiene-logs/after/no-tautology.log
8d6e4e1698ea35a8f7dc5a8354d85e5d4e76a421fdbbc794f576dd6a2bc0535f	91486	tests/gate-hygiene-logs/after/run-all-gates-whole-tree.log
bd827dda14dbea4a37ecfa774e9c5ac9535e4d908468c2c117aa68fe2a635fa8	67142	tests/gate-hygiene-logs/after/run-all-gates.log
a82f8f37c5fbe3b2fc7f73693a54d643fd8a4466b39aa91a83388dd666805979	42164	tests/gate-hygiene-logs/after/upstream-divergence.log
23ab112c30cfcea1dd66d642a72b2daf0891e5c346ffab5d196ce630abea8f93	31869	tests/gate-hygiene-logs/before/complexity-all.log
3b407483f18a3e4fbdc903cee65a5cf7a532297b952756b86663e8738ca60174	4815	tests/gate-hygiene-logs/before/complexity-fork.log
fa0813f5446350247c8a313d3fb28d2d5e4624754b3ae98dd910f1860e235171	192	tests/gate-hygiene-logs/before/duplication-all.log
7c27142b7e23c14e3ed8c46e009058428c78cadb9126f9e4ce0814e39eac9823	131	tests/gate-hygiene-logs/before/duplication-fork.log
0ab6db86587c3005872a0d2709f92b26a18412f7e05ec9d1c35f13bddf8515bf	2599	tests/gate-hygiene-logs/before/file-length-all.log
7725b1d9a4bf7e5034988b19261eca72343701da4b44438168031510bfe32294	468	tests/gate-hygiene-logs/before/file-length-fork.log
65d0012d8c9a4833265c15a2e2657e099f2e658e9cd80dce3e5e651ca47be3c9	297	tests/gate-hygiene-logs/before/fork-sources.log
b6bcba084e5a02ef675a581d7876582a8d23fdd1078534f61ff7d1fb6f5fa54e	2650	tests/gate-hygiene-logs/before/local-ci.log
f8388169f69f05c8ccbcc3095d76a7c3b820a7aeaac866bbc685163729b8fb7e	2549	tests/gate-hygiene-logs/before/no-tautology.log
6d668852be31f25b058e14258abf43b0431a542a95383597721993177fbacf91	43349	tests/gate-hygiene-logs/before/upstream-divergence.log
ea2113b6dafde706a9476636a81449584bd357df298de101a7eacf81e406f652	31670	tests/gate-hygiene-logs/pre-reanchor/complexity-all.log
c4979fe0fe1565b6c4aab0dac07301de359b217ef11a7cd4b1105807d2c83e94	2599	tests/gate-hygiene-logs/pre-reanchor/file-length-all.log
a05b13d280cd61114a4592a581e4112c30c420aba0d91c13dc7245555c5de2b6	427	tests/gate-hygiene-logs/pre-reanchor/file-length-tools.log
debe988bfef6a50531493e24937926babcacecb2425d9b39a171cd9c6cf26186	33461	tests/gate-hygiene-logs/reanchor/complexity-all-reanchor.log
e5546521c807dd6f78e33a1a97b48dedf23a8700c5764595a88b7604afedfbc0	4388	tests/gate-hygiene-logs/reanchor/file-length-all-reanchor.log
5e7a74cf982b982d5b7b71bbc781ccc0959305f86339da343e54d84c799e58fd	1255	tests/gate-hygiene-logs/reanchor/file-length-tools-reanchor.log
0d62bf123a382ffeb8da637d9f1147b2110d46e0d6a17540da71f17a2040d212	27412	tests/gate-hygiene-logs/reanchor/per-file-all.log
